y,pred
-0.031695604,-0.0043410584
-0.0033956766,-0.0043410584
0.09561932,-0.0043410584
0.052683473,-0.0043410584
0.014556289,-0.0043410584
0.060284495,-0.0043410584
-0.041672707,-0.0043410584
0.008474708,-0.0043410584
-0.0014075041,-0.0043410584
-0.03147614,-0.0043410584
0.0057971478,-0.0043410584
-0.014556289,-0.0043410584
-0.023740053,-0.0043410584
-0.015128851,-0.0043410584
0.059188843,-0.0043410584
-0.011560798,-0.0043410584
-0.019076109,-0.0043410584
-0.0074350834,-0.0043410584
-0.022642374,-0.0043410584
-0.012289047,-0.0043410584
-0.01714766,-0.0043410584
0.01714766,-0.0043410584
0.006163478,-0.0043410584
-0.017041564,-0.0043410584
0.004676461,-0.0043410584
0.012365103,-0.0043410584
0.0076510906,-0.0043410584
-0.02157247,-0.0043410584
-0.003120184,-0.0043410584
-0.018927932,-0.0043410584
0.066228986,-0.0043410584
-0.036422968,-0.0043410584
0.010761142,-0.0043410584
0.0,-0.0043410584
0.03603995,-0.0043410584
0.01609397,-0.0043410584
0.0,-0.0043410584
0.005788684,-0.0043410584
0.0014419556,-0.0043410584
-0.020379066,-0.0043410584
-0.023810744,-0.0043410584
-0.006042242,-0.0043410584
-0.019893646,-0.0043410584
-0.0030959845,-0.0043410584
0.01843381,-0.0043410584
-0.004576683,-0.0043410584
-0.012307882,-0.0043410584
0.0046331882,-0.0043410584
-0.013964534,-0.0043410584
0.003120184,-0.0043410584
-0.009389758,-0.0043410584
-0.014252067,-0.0043410584
0.09574509,-0.0043410584
0.09399176,-0.0043410584
-0.04175687,-0.0043410584
-0.016643882,-0.0043410584
-0.01834917,0.01662685
0.047296643,0.0004274994
-0.020590901,-0.0028384626
0.013774276,-0.00388249
0.03494978,-0.0042019263
-0.021362543,-0.004296273
-0.019074202,-0.004323475
-0.025070906,-0.0043316856
-0.025715828,-0.004334852
-0.0058054924,-0.0043366477
-0.016141176,-0.004337944
0.004428029,-0.00433892
-0.025355577,-0.0043396205
0.010518551,-0.0043401346
-0.012030244,-0.00434047
-0.009118557,-0.0043406785
0.007604599,-0.004340805
-0.0015163422,-0.0043409243
0.004541993,-0.0043409765
-0.0075814724,-0.004340999
-0.0030487776,-0.004340999
0.009118557,-0.004341021
0.003021121,-0.0043410286
-0.003021121,-0.004341066
-0.0075930357,-0.004341066
-0.006116271,-0.004341066
0.0015326738,-0.004341066
-0.024807572,-0.004341066
0.012480617,-0.004341066
0.0077221394,-0.004341066
-0.004626155,-0.004341066
0.02894342,-0.0043410584
0.0074795485,-0.0043410584
0.0,-0.004341051
-0.011994243,-0.004341066
0.039916635,-0.0043410584
-0.0058139563,-0.004341036
-0.025093555,-0.004341066
0.026550174,-0.004341051
0.011577606,-0.004341051
0.0,-0.004341051
-0.005772114,-0.004341051
-0.016046882,-0.0043410584
0.0,-0.0043410584
-0.008862853,-0.0043410584
-0.01194036,-0.0043410584
-0.015128851,-0.0043410435
0.016629219,-0.004341066
-0.0015003681,-0.004341051
-0.0075358152,-0.0043410584
0.025393486,-0.004341051
-0.01785767,-0.004341051
-0.0030075312,-0.004341051
-0.027482629,-0.004341051
-0.0046548843,-0.0043410435
-0.0062401295,-0.004341051
0.0015636683,-0.0043410584
-0.006269574,-0.0043410584
0.004705906,-0.0043410435
-0.012598634,-0.0043410584
-0.0063593388,-0.0043410584
0.0031846762,-0.0043410584
-0.0079808235,-0.0043410584
-0.0016038418,-0.0043410584
-0.0048271418,-0.0043410584
0.0,-0.0043410584
-0.017901182,-0.0043410584
-0.013223171,-0.0043410584
-0.0201689,-0.0043410584
0.013490915,-0.0043410584
-0.0033556223,-0.0043410584
0.016667128,-0.0043410584
-0.03875804,-0.0043410584
0.0034304857,-0.0043410584
0.006825924,-0.0043410584
-0.013698816,-0.0043410584
0.022166371,-0.0043410584
-0.02562058,-0.0043410584
0.0034542084,-0.0043410584
0.0034424067,-0.0043410584
0.0,-0.0043410584
-0.0034424067,-0.0043410584
0.05696678,-0.0043410584
0.012945175,-0.0043410584
-0.011317849,-0.0043410584
