date,y,pred
2020-03-26,0.027136564,0.019878310930343736
2020-03-27,0.0140737295,0.03344740403609905
2020-03-30,-0.023567557,0.017403051451388027
2020-03-31,-0.0079808235,-0.003272407677237534
2020-04-01,0.017474651,-0.0009572946144370574
2020-04-02,-0.006319165,0.021970908722733638
2020-04-03,0.012598634,0.01933694244784233
2020-04-07,-0.004705906,0.0214892012643124
2020-04-08,-0.01584816,0.03025494813569167
2020-04-09,-0.009631038,0.022217308429627682
2020-04-10,0.022329569,0.018658164486691973
2020-04-13,0.035635114,0.018325152004002337
2020-04-14,-0.024654627,0.020854317955563754
2020-04-15,-0.006259799,0.007439611661952818
2020-04-16,0.004698515,0.01907441797755446
2020-04-17,-0.025317788,0.026906860251030666
2020-04-20,-0.022691369,0.0075000605193377545
2020-04-21,0.0065358877,0.018090293151784325
2020-04-22,-0.003262639,-0.023157345448054038
2020-04-23,-0.01980257,-0.0006524091174540488
2020-04-24,0.014888525,0.012826396047289074
2020-04-27,0.013050795,-0.0013479489788339677
2020-04-28,0.017671227,0.02160075009455923
2020-04-29,0.0015909672,0.026552779074974033
2020-04-30,-0.017642736,0.027678692898036126
2020-05-06,-0.017959595,0.015564681958059637
2020-05-07,0.022802234,0.012853403294474854
2020-05-08,0.01913929,0.010785902457102517
2020-05-11,-0.022365093,0.021040612401698282
2020-05-12,-0.0016168356,0.002879954607231685
2020-05-13,-0.017959595,0.013640289281971349
2020-05-14,-0.0033003092,0.013625873619786547
2020-05-15,0.045241833,0.0005655143256533089
2020-05-18,-0.015923858,-0.01283961565780141
2020-05-19,-0.019449592,-0.005092486752276918
2020-05-20,-0.0016379356,-0.003201829076983612
2020-05-21,-0.031643033,0.006629454058468653
2020-05-22,0.0016907454,0.001693486152658592
2020-05-25,0.013422966,-0.0023196706304489407
2020-05-26,0.0016653538,0.005888051510245271
2020-05-27,-0.006677985,-0.007440430819732786
2020-05-28,-0.022016048,-0.009062399693377632
2020-05-29,0.03697896,0.03424784034211197
2020-06-01,0.026060104,0.001406114757352903
2020-06-02,-0.009693146,0.006484984255761752
2020-06-03,-0.0081499815,0.02202983216038382
2020-06-04,-0.0049220324,0.012239352451839708
2020-06-05,0.016313553,0.008784701745140188
2020-06-08,-0.003241539,0.005801135709437216
2020-06-09,-0.009787917,0.01932801908241661
2020-06-10,-0.016529322,0.02003257307200383
2020-06-11,0.011599183,0.004583168342971377
2020-06-12,-0.009933829,0.010661036838735025
2020-06-15,0.00663352,0.001682458395987581
2020-06-16,-0.0099669695,0.010745335808224815
2020-06-17,0.018197417,-0.002376839021787628
2020-06-18,0.004905939,0.0009347065174989734
2020-06-19,-0.019769907,0.01616236222711331
2020-06-22,-0.006677985,0.014336362863165988
2020-06-23,0.019901156,-0.004501886190825504
2020-06-24,-0.031695604,0.01564629856299398
2020-06-29,-0.0033956766,0.004490705626232487
2020-06-30,0.09561932,0.013012491380684875
2020-07-01,0.052683473,-0.007139148429078667
2020-07-02,0.014556289,0.013123890811250578
2020-07-03,0.060284495,0.0057034548768388135
2020-07-06,-0.041672707,0.007734778924896297
2020-07-07,0.008474708,0.00834722766559358
2020-07-08,-0.0014075041,-0.02374654403016252
2020-07-09,-0.03147614,-0.010815102687889619
2020-07-10,0.0057971478,-0.022901117628153455
2020-07-13,-0.014556289,-0.022835584246986645
2020-07-14,-0.023740053,0.00848002086729552
2020-07-15,-0.015128851,0.030879469745301844
2020-07-16,0.059188843,0.00823005637450625
2020-07-17,-0.011560798,0.018388036260913565
2020-07-20,-0.019076109,0.005508093604300094
2020-07-21,-0.0074350834,0.0109956333460452
2020-07-22,-0.022642374,0.003727644396708405
2020-07-23,-0.012289047,0.016789651909805723
2020-07-24,-0.01714766,0.006145225999676517
2020-07-27,0.01714766,0.017251960559565814
2020-07-28,0.006163478,-0.014754292791505544
2020-07-29,-0.017041564,-0.021808977255279804
2020-07-30,0.004676461,0.005249892163425756
2020-07-31,0.012365103,0.02157230267720978
2020-08-03,0.0076510906,0.021440178809745098
2020-08-04,-0.02157247,0.009375384331172874
2020-08-05,-0.003120184,0.025003461634279345
2020-08-06,-0.018927932,0.015329244811068343
2020-08-07,0.066228986,0.015323799449292732
2020-08-10,-0.036422968,-0.0251505070434578
2020-08-11,0.010761142,0.0002620167126832026
2020-08-12,0.0,0.0010441201185804026
2020-08-13,0.03603995,0.012207983309279953
2020-08-14,0.01609397,-0.02018027526821031
2020-08-17,0.0,-0.008811637038779708
2020-08-18,0.005788684,0.013582425288738847
2020-08-19,0.0014419556,0.0387985156401269
2020-08-20,-0.020379066,-0.009038058733103092
2020-08-21,-0.023810744,-0.008794197198533672
2020-08-24,-0.006042242,0.021726860377624703
2020-08-25,-0.019893646,-0.006231043061408219
2020-08-26,-0.0030959845,0.0033507104672524214
2020-08-27,0.01843381,0.010281888469339749
2020-08-28,-0.004576683,0.013939482718630646
2020-08-31,-0.012307882,-0.0072902414566462315
2020-09-01,0.0046331882,0.005724354354614353
2020-09-02,-0.013964534,0.007774089743421037
2020-09-03,0.003120184,0.03417553182166249
2020-09-04,-0.009389758,0.03197550422289234
2020-09-07,-0.014252067,0.013749203713664447
2020-09-08,0.09574509,0.021154868878443398
2020-09-09,0.09399176,-0.013299589402292002
2020-09-10,-0.04175687,0.04702200261907948
2020-09-11,-0.016643882,-0.0024772332246263394
2020-09-14,-0.01834917,0.006133271719469918
2020-09-15,0.047296643,-0.0026956527848200724
2020-09-16,-0.020590901,-0.004354072403873197
2020-09-17,0.013774276,0.002550628363183168
2020-09-18,0.03494978,-0.007445028442096769
2020-09-21,-0.021362543,0.0009347629199286515
2020-09-22,-0.019074202,-0.01774979823319273
2020-09-23,-0.025070906,-0.020680101758023275
2020-09-24,-0.025715828,-0.007126324534437434
2020-09-25,-0.0058054924,0.0349732010345632
2020-09-28,-0.016141176,0.018554582308786864
2020-09-29,0.004428029,0.00648577577927712
2020-09-30,-0.025355577,-0.01953768764951398
2020-10-09,0.010518551,-0.008548673995729112
2020-10-12,-0.012030244,-0.01225052147684496
2020-10-13,-0.009118557,0.0021397049078169797
2020-10-14,0.007604599,-0.019032574314065936
2020-10-15,-0.0015163422,0.006073362012439458
2020-10-16,0.004541993,0.002016164502482998
2020-10-19,-0.0075814724,0.00722336814518392
2020-10-20,-0.0030487776,0.012540007788617804
